,Address,,,,,,result data,,,,,,,,,,,,management data,,,,,,,,teacher strength,,student strength,,,,,,,,,,,,,,,,,,,,,,,,,,,special training data,,,,,,,,,,,,teacher qualifications,,,funding and grants,,,,,,inspections,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GPS MODEL SCHOOL NANI DAMAN (E/M),DAMAN,DAMAN,MUNICIPAL AREA,NANI DAMAN (DMC),Daman and Diu,396210,331,252,0,0,331,252,0,0,282,232,0,0,1,7,6,4,5,1,1,2,4,22,0,0,0,5,5,1957,1,3,2,5,3,25,24,28,3,1,373,1,2,0,19,98,98,98,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,26,0,5000,5000,7500,7500,5000,5000,0,0,7,25020102604,2015-16,0,1,MANISH D PATHAK,0,172,137,194,205,187,178,181,181,181,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,2,1,1,1,1,1,2,1,1,1,5,75,2,231,0,0,0,1,2,3,2,2,8,0,0,0,0,0,0,0,4,8,1,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,0,0,1,1,1,1,1,1,1,6,2015,6,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,2,3,3,7,0,0,0,0,0,0,0,0,1,3,2,0,2,0,0,0,0,0,0,0,344,260,0,0,None
GPS KATHIRIYA,DAMAN,DAMAN,MUNICIPAL AREA,NANI DAMAN (DMC),Daman and Diu,396210,14,14,0,0,14,14,0,0,11,13,0,0,1,2,11,2,7,0,1,4,1,4,0,0,0,5,5,1972,1,3,2,5,2,5,1,1,3,1,353,1,2,0,3,98,98,98,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,0,5000,3985,7500,5670,5000,3985,0,0,0,25020102605,2015-16,0,1,SMT RITABEN K PATEL,0,5,11,8,12,11,8,11,12,18,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,1,1,1,1,1,2,2,1,1,5,0,2,214,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,214,0,0,1,1,1,1,2,1,1,6,2015,6,4,9,0,0,2,1,1,0,0,0,0,0,0,0,2,1,3,2,2,0,0,0,0,0,0,0,2,5,4,7,12,0,0,0,0,0,0,0,4,6,3,6,3,0,0,0,0,0,0,0,15,15,0,0,None
GMS KATHIRIYA,DAMAN,DAMAN,MUNICIPAL AREA,NANI DAMAN (DMC),Daman and Diu,396210,0,0,23,23,0,0,23,23,0,0,15,23,1,2,11,2,7,0,1,5,1,8,24,0,0,5,5,1972,4,3,2,5,2,4,2,2,3,1,555,1,1,10,3,98,98,98,0,5.1,0,0,0,0,2,0,0,0,2,0,0,0,2,6,9,0,7000,6838,7500,7500,7000,6838,0,1,4,25020102606,2015-16,0,0, ,0,0,0,0,0,0,0,0,0,0,0,19,16,17,15,0,0,0,0,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,1,1,1,1,1,2,2,1,6,8,0,2,0,231,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,5.3,1,1,1,1,1,1,1,6,2015,6,4,9,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,3,4,0,0,0,0,0,0,0,0,0,4,8,4,0,0,0,0,0,0,0,0,0,10,8,4,0,0,0,0,0,0,23,23,None
GPS SAUDWADI,DIU,DIU,VANAKBARA,SAUDWADI,Daman and Diu,362570,41,31,0,0,41,31,0,0,35,30,0,0,1,5,7,2,6,3,1,6,8,3,0,0,0,5,5,1989,1,3,2,5,3,7,1,1,3,1,1069,1,2,0,3,98,98,98,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,11,0,5000,4976,7500,7500,5000,4976,1,4,19,25010101501,2015-16,0,1,DIPAK RAMNIKLAL SHAH,0,23,26,20,31,25,30,33,37,33,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,1,1,5,1,1,1,2,1,1,5,0,2,218,0,0,0,0,23,20,25,33,33,0,0,0,0,0,0,0,26,31,30,37,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,0,1,1,1,1,1,1,1,6,2015,6,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,31,0,0,None
GMS (B) VANAKBARA,DIU,DIU,VANAKBARA,VANAKBARA,Daman and Diu,362570,0,0,108,0,0,0,108,0,0,0,90,0,1,10,6,5,6,5,0,3,8,3,122,0,0,5,5,1988,4,1,2,5,3,8,2,0,3,1,888,1,1,13,3,98,98,98,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,9,11,0,7000,7000,7500,0,7000,7000,1,6,16,25010101703,2015-16,0,0, ,0,0,0,0,0,0,0,0,0,0,0,92,0,88,0,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,2,1,1,1,1,1,2,1,6,8,0,2,0,214,0,0,0,0,0,0,0,0,92,86,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,5.3,1,1,1,1,1,1,1,6,2015,6,1,9,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,None
GPS NO.1 VANAKBARA,DIU,DIU,VANAKBARA,VANAKBARA,Daman and Diu,362570,65,102,0,0,65,102,0,0,65,102,0,0,1,5,7,2,7,0,0,2,4,13,0,0,0,5,5,1984,1,3,2,5,3,18,3,3,3,1,6030,2,2,0,3,98,98,98,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,17,0,5000,4992,7500,7500,5000,4992,1,9,8,25010101701,2015-16,0,0, ,0,55,55,73,81,52,68,63,73,75,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,2,1,1,1,1,1,1,1,1,1,5,60,2,218,0,0,0,2,55,73,52,63,75,0,0,0,0,0,0,0,55,81,68,73,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,0,1,1,1,1,1,1,1,6,2015,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,102,0,0,None
GPS NO.2 VANAKBARA ,DIU,DIU,VANAKBARA,VANAKBARA,Daman and Diu,362570,26,26,0,0,26,26,0,0,26,26,0,0,1,6,6,4,5,1,0,6,2,3,0,0,0,5,5,1965,1,3,2,5,3,5,1,1,3,1,2463,2,2,0,3,98,98,98,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,5,0,5000,0,7500,0,5000,0,1,2,4,25010101702,2015-16,0,0, ,0,21,34,23,33,32,38,33,35,34,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,2,1,1,1,1,1,1,2,1,1,5,0,2,218,0,0,0,0,21,23,30,33,33,0,0,0,0,0,0,0,34,32,38,35,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,0,1,1,1,1,1,1,1,6,2015,6,4,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,26,0,0,None
GPS KHARIWADI,DAMAN,DAMAN,MUNICIPAL AREA,NANI DAMAN (DMC),Daman and Diu,396210,22,12,0,0,22,12,0,0,16,12,0,0,1,7,6,3,4,4,2,5,0,6,0,0,0,5,5,1967,1,3,2,5,3,5,1,1,3,1,530,2,2,0,3,98,98,98,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,5000,5000,7500,7500,5000,5000,4,0,5,25020102607,2015-16,0,1,DILSHAD G MITHANI,0,11,11,14,20,14,10,17,17,16,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,1,5,1,2,2,2,1,1,5,0,1,214,0,0,0,0,3,2,4,3,4,0,0,0,0,0,0,0,0,1,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,0,1,1,1,1,1,1,1,6,2015,6,4,9,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,1,3,1,3,2,0,0,0,0,0,0,0,1,1,4,2,5,0,0,0,0,0,0,0,22,12,0,0,None
SHRI MACHHI MAHAJAN E/M SCHOOL,DAMAN,DAMAN,MUNICIPAL AREA,NANI DAMAN (DMC),Daman and Diu,396210,201,161,203,145,201,161,203,145,123,131,117,98,2,0,0,0,0,0,0,0,11,33,195,164,50,2,2,1985,3,3,2,5,1,24,4,4,4,1,5796,1,1,72,19,98,98,98,5,5,0,2,2,2,2,0,0,2,2,2,1,1,2,25,31,0,0,0,0,0,0,0,0,0,0,25020102608,2015-16,0,0, ,0,122,81,89,101,117,73,109,79,106,68,107,97,91,77,115,68,75,65,107,88,93,71,16,34,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,24,0,0,2,1,1,1,1,2,2,1,4,1,12,370,2,154,214,220,208,16,5,0,0,3,1,3,1,4,7,10,2,3,4,2,1,1,5,3,1,5,2,10,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,214,5,1,1,1,1,0,0,1,0,9,6,1,9,1,4,3,1,4,3,3,3,2,8,3,1,2,0,2,3,4,1,5,6,3,8,2,2,1,2,4,2,1,0,1,1,2,3,1,0,1,2,0,2,1,0,0,1,1,4,0,3,201,161,203,145,None
SHRI MACHHI MAHAJAN G/M SCHOOL,DAMAN,DAMAN,MUNICIPAL AREA,NANI DAMAN (DMC),Daman and Diu,396210,93,75,103,74,93,75,103,74,84,75,62,51,0,0,0,0,0,0,0,0,4,26,80,82,0,5,5,1998,3,3,2,5,1,16,4,4,4,1,1485,1,1,74,3,98,98,98,5.3,5,0,0,0,0,0,0,0,0,0,2,1,1,2,25,30,0,0,0,0,0,0,0,0,0,0,25020102609,2015-16,0,0, ,0,25,22,27,22,26,23,49,35,44,29,48,41,47,49,48,37,0,0,47,33,45,37,0,0,1,0,0,0,0,0,1,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,16,0,0,2,1,1,1,1,2,2,1,5,1,10,64,2,223,223,223,0,3,0,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,223,5.3,1,1,1,1,0,0,2,0,9,6,1,9,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,1,2,1,2,4,2,1,0,0,0,0,1,0,2,1,1,0,2,1,0,0,93,75,103,74,None
SARVAJANIK VIDYALAYA,DAMAN,DAMAN,MUNICIPAL AREA,NANI DAMAN (DMC),Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,3,2,1,0,0,22,18,82,127,0,2,2,1948,5,3,2,5,2,6,3,3,3,1,3450,1,2,25,3,99,99,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,39,39,0,0,0,0,0,0,0,0,0,0,25020102610,2015-16,0,1,N M MACHHI,0,0,0,0,0,0,0,0,0,0,0,29,22,43,48,93,90,0,0,39,43,63,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,1,1,1,1,2,2,2,4,6,12,0,1,0,0,0,0,0,0,0,0,0,0,9,12,20,40,23,0,0,0,0,0,0,0,5,7,20,30,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,0,1,0,9,6,1,9,0,0,0,0,0,3,4,3,5,6,0,0,0,0,0,0,0,3,5,3,7,5,0,0,0,0,0,0,0,3,9,6,29,16,0,0,0,0,0,0,0,1,12,7,31,19,0,0,0,0,0,0,None
GMS (G) VANAKBARA,DIU,DIU,VANAKBARA,VANAKBARA,Daman and Diu,362570,0,0,0,387,0,0,0,387,0,0,0,381,1,7,6,4,5,1,0,3,9,7,135,0,0,5,5,1988,4,2,2,5,3,13,0,3,3,1,1154,2,1,15,3,98,98,98,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,15,16,0,7000,7000,7500,7500,7000,7000,1,0,5,25010101704,2015-16,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,138,0,125,0,0,0,0,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,0,0,13,0,0,2,2,1,1,1,1,1,2,1,6,8,0,2,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,124,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,5.3,1,1,1,1,1,1,1,6,2015,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,387,None
GMS PARIYARI,DAMAN,DAMAN,DAMANWADA,PARIYARI,Daman and Diu,396220,0,0,33,33,0,0,33,33,0,0,7,10,1,7,6,3,6,1,0,2,7,4,63,0,0,5,5,1965,4,3,2,5,3,6,1,1,3,1,139,1,1,16,3,98,98,98,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,6,10,0,7000,7000,7500,7500,7000,7000,0,0,0,25020100802,2015-16,0,0, ,0,0,0,0,0,0,0,0,0,0,0,28,36,45,34,0,0,0,0,26,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,2,1,1,1,2,1,2,1,6,8,0,2,0,230,0,0,0,0,0,0,0,0,7,7,3,0,0,0,0,0,0,0,0,0,5,8,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,230,5.2,1,1,1,1,1,1,1,6,2015,6,1,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21,37,23,0,0,0,0,0,0,0,0,0,27,25,30,0,0,0,0,0,0,33,33,None
"TECHNICAL TRAINING INSTITUTE, MOTI DAMAN",DAMAN,DAMAN,MUNICIPAL AREA,MOTI DAMAN (DMC),Daman and Diu,396220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,12,2,2,1965,11,3,2,0,3,0,1,1,2,1,1505,1,2,25,3,19,98,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,6,0,0,0,0,0,0,0,0,0,0,25020102404,2015-16,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,12,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,1,1,2,9,2,0,1,11,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,9,0,0,0,0,9,0,9,9,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,ChIJsWjSW5nQ4DsRog4WFOXnees
COAST GUARD PUBLIC SCHOOL,DAMAN,DAMAN,BHIMPORE,DALWADA,Daman and Diu,396210,139,101,126,96,139,101,126,96,133,99,103,90,0,0,0,0,0,0,0,0,0,18,111,107,57,1,1,1994,3,3,2,5,1,24,6,6,3,1,13000,1,1,20,19,98,98,98,8,6,0,0,0,0,0,0,0,0,0,0,0,0,9,16,18,0,0,0,0,0,0,0,0,0,0,25020102306,2015-16,0,0, ,0,71,53,67,50,73,52,68,56,63,59,73,44,51,60,60,44,25,38,62,49,55,52,34,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,9,1,1,3,1,1,1,1,5,1,12,218,2,212,212,204,204,9,18,16,22,22,21,19,25,20,20,13,6,9,11,14,10,14,18,13,17,11,12,17,5,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,212,212,8,1,1,1,1,0,0,0,0,9,4,9,9,3,3,6,4,2,7,1,5,4,7,0,2,4,0,7,3,4,5,5,3,2,3,6,0,0,1,1,2,0,2,1,2,2,0,0,0,0,2,2,1,1,2,0,0,2,4,1,0,139,101,126,96,ChIJX0DGM2Da4DsRBweCHp5mE2E
STELLA MARIS E/M SCHOOL,DAMAN,DAMAN,MUNICIPAL AREA,NANI DAMAN (DMC),Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,22,18,0,5,5,1992,6,3,2,5,1,6,1,1,3,1,200,1,2,12,19,98,98,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,13,0,0,0,0,0,0,0,0,0,0,25020102611,2015-16,0,0, ,0,21,4,15,15,14,16,12,8,16,8,15,9,21,1,16,9,0,0,12,10,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,9,1,1,1,2,2,2,1,5,1,10,49,1,0,0,0,0,2,2,1,8,1,8,7,5,3,4,1,0,0,1,3,7,1,4,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,2,0,9,6,9,9,2,0,3,2,0,0,1,1,2,1,0,0,0,0,3,2,1,1,0,1,1,0,0,0,1,2,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,None
"SWAMI VIVEKANAND (H),DALWADA",DAMAN,DAMAN,BHIMPORE,DALWADA,Daman and Diu,396210,42,29,18,7,42,29,18,7,37,26,17,7,0,0,0,0,0,0,0,0,6,9,16,51,0,5,5,2007,6,3,2,5,1,8,2,2,4,1,2500,1,1,6,4,98,98,98,5.3,5,0,0,0,0,0,0,0,0,0,0,0,0,9,10,15,0,0,0,0,0,0,0,1,0,0,25020102305,2015-16,0,0, ,0,22,19,31,12,28,9,21,12,23,12,12,7,12,3,3,4,0,0,10,6,22,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,9,1,1,1,1,2,1,1,5,1,10,59,1,232,232,232,0,2,8,6,6,4,8,5,5,4,0,6,0,0,4,4,6,3,3,2,3,1,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,5.3,1,1,1,1,0,0,0,0,9,0,9,9,2,1,2,1,1,1,1,3,2,3,0,0,0,1,1,1,3,0,0,1,0,3,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,29,18,7,None
"SHREE SWAMINARAYA VIDYALAYA,",DAMAN,DAMAN,VARKUND,DABHEL,Daman and Diu,396210,109,75,52,32,109,75,52,32,92,55,41,25,0,0,0,0,0,0,0,0,1,27,47,21,0,5,5,2006,3,3,2,5,2,27,2,2,3,1,1500,1,1,20,19,98,98,98,6,6,26,0,0,0,0,0,0,0,0,0,0,0,1,24,28,0,0,0,0,0,0,0,1,0,0,25020101704,2015-16,5,0, ,0,70,59,81,45,63,35,61,29,53,29,45,36,28,14,19,10,5,5,28,19,9,12,0,0,2,0,4,1,2,4,3,3,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,0,1,1,1,1,2,2,1,1,5,1,11,239,2,222,225,227,227,7,0,0,0,2,1,0,1,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,225,6,1,1,1,1,0,0,0,0,9,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,75,52,32,None
"GPS,VARLIWAD, JAMPORE",DAMAN,DAMAN,DAMANWADA,JAMPORE,Daman and Diu,396210,5,5,0,0,5,5,0,0,4,4,0,0,1,7,6,3,5,1,1,3,2,1,0,0,0,5,5,2008,1,3,2,5,3,5,1,1,3,1,544,2,2,0,3,98,98,98,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,5000,5000,7500,7500,5000,5000,0,0,4,25020100902,2015-16,0,0, ,0,3,4,2,4,6,7,5,2,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,1,5,1,1,1,2,1,1,5,0,2,230,0,0,0,0,1,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,1,1,1,1,1,1,1,6,2015,6,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,4,7,0,0,0,0,0,0,0,3,4,7,2,4,0,0,0,0,0,0,0,5,5,0,0,None
GPS BUCHARWADA,DIU,DIU,BUCHARWADA,BUCHARWADA,Daman and Diu,362571,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,1,0,1,5,1,0,0,0,5,5,1974,1,3,2,5,3,5,1,1,3,1,1399,2,2,0,3,98,98,98,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,6,0,5000,323,7500,0,5000,323,1,1,0,25010101101,2015-16,0,1,JAGDISHKUMAR HIMATLAL RUPARELIA,0,2,1,3,1,9,9,13,13,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,1,1,1,1,1,2,1,1,5,0,2,218,0,0,0,0,2,2,9,11,4,0,0,0,0,0,0,0,0,0,9,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,0,1,1,1,1,2,2,1,6,2015,6,4,9,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None
"NIRMALA MATA HIGH SCHOOL, DIU",DIU,DIU,GHOGHLA,DIU,Daman and Diu,362520,86,38,112,35,86,38,112,35,35,24,32,17,0,0,0,0,0,0,0,0,9,27,148,128,0,2,0,1964,6,3,2,5,1,21,8,8,3,1,4350,1,2,59,19,98,98,98,5.5,5.4,0,0,0,0,0,0,0,0,0,0,0,0,2,27,24,0,0,0,0,0,0,0,1,0,0,25010100407,2015-16,0,0, ,0,41,30,34,24,74,43,73,45,78,51,104,38,80,45,111,30,0,0,98,50,92,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21,0,0,2,1,1,1,1,2,2,2,4,1,10,0,2,208,208,208,0,0,26,26,59,55,69,90,70,87,90,84,0,0,23,17,35,39,43,35,34,40,20,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,208,5.5,1,1,1,1,0,0,1,6,2015,6,1,5,3,4,3,9,1,4,3,1,6,3,0,0,2,0,3,1,3,1,3,3,3,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,86,38,112,35,None
SHRI SWAMINARAYAN E.M. FUDAM,DIU,DIU,GHOGHLA,FUDAM,Daman and Diu,362520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,5,5,1993,2,3,2,5,1,8,2,2,3,1,120,1,2,1,19,98,98,98,6,5.4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,1,1,1,25010100704,2015-16,0,0, ,0,6,0,6,3,3,2,11,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,1,1,1,2,2,1,5,1,6,20,2,228,228,0,0,2,6,6,3,11,3,3,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,6,1,1,1,1,0,0,2,0,9,6,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None
