DISTNAME,SCHOOL_CODE,AC_YEAR,SCHOOL_NAME,BLOCK_NAME,CLUSTER_NAME,VILLAGE_NAME,STATE,PINCODE,C1_DIS_B,C1_DIS_G,C2_DIS_B,C2_DIS_G,C3_DIS_B,C3_DIS_G,C4_DIS_B,C4_DIS_G,C5_DIS_B,C5_DIS_G,C6_DIS_B,C6_DIS_G,C7_DIS_B,C7_DIS_G,C8_DIS_B,C8_DIS_G,C9_DIS_B,C9_DIS_G,C10_DIS_B,C10_DIS_G,C11_DIS_B,C11_DIS_G,C12_DIS_B,C12_DIS_G,BLDSTATUS,CLROOMS,CLGOOD,CLMAJOR,CLMINOR,TOILETB,TOILET_G,MEALSINSCH,CAL_YN,HMROOM_YN,ELECTRIC_YN,BNDRYWALL,LIBRARY_YN,PGROUND_YN,BOOKINLIB,WATER,MEDCHK_YN,RAMPS_YN,COMPUTER,RURURB,MEDINSTR1,MEDINSTR2,MEDINSTR3,MEDINSTR4,ESTDYEAR,BOARDSEC,BOARDHSEC,PPSEC_YN,SCHRES_YN,SCHMGT,LOWCLASS,HIGHCLASS,SCHCAT,PPSTUDENT,SCHTYPE,SCHSHI_YN,WORKDAYS_PR,WORKDAYS_UPR,WORKDAYS_SEC,WORKDAYS_HSEC,NOINSPECT,RESITYPE,PPTEACHER,VISITSBRC,VISITSCRC,CONTI_R,CONTI_E,SCHMNTCGRANT_R,SCHMNTCGRANT_E,FUNDS_R,FUNDS_E,C1_OB,C2_OB,C3_OB,C4_OB,C5_OB,C6_OB,C7_OB,C8_OB,C9_OB,C10_OB,C11_OB,C12_OB,C1_OG,C2_OG,C3_OG,C4_OG,C5_OG,C6_OG,C7_OG,C8_OG,C9_OG,C10_OG,C11_OG,C12_OG,FAIL1B,FAIL2B,FAIL3B,FAIL4B,FAIL5B,FAIL6B,FAIL7B,FAIL8B,FAIL9B,FAIL10B,FAIL11B,FAIL12B,FAIL1G,FAIL2G,FAIL3G,FAIL4G,FAIL5G,FAIL6G,FAIL7G,FAIL8G,FAIL9G,FAIL10G,FAIL11G,FAIL12G,WORKDAYS_PR,WORKDAYS_UPR,SCHHRSTCH_PR,SCHHRSCHILD_UPR,SCHHRSTCH_UPR,APPROACHBYROAD,CCE_YN,PCR_MAINTAINED,PCR_SHARED,WSEC25P_ENROLLED,SMC_YN,SMCMEM_M,SMCMEM_F,SMSPARENTS_M,SMSPARENTS_F,SMCNOMLOCAL_M,SMCNOMLOCAL_F,SMCMEETINGS,SMCSDP_YN,SMSCHILDREC_YN,SPLTRG_CY_ENROLLED_B,SPLTRG_CY_ENROLLED_G,SPLTRG_CY_PROVIDED_B,SPLTRG_CY_PROVIDED_G,SPLTRG_PY_ENROLLED_B,SPLTRG_PY_ENROLLED_G,SPLTRG_PY_PROVIDED_B,SPLTRG_PY_PROVIDED_G,SPLTRG_BY,SPLTRG_PLACE,SPLTRG_TYPE,TXTBKRECD_YN,TXTBKMNTH,TXTBKYEAR,ACSTARTMNTH,MEALSINSCH,KITSHED,MDM_MAINTAINER,C1_CB,C2_CB,C3_CB,C4_CB,C5_CB,C6_CB,C7_CB,C8_CB,C9_CB,C10_CB,C11_CB,C12_CB,C1_CG,C2_CG,C3_CG,C4_CG,C5_CG,C6_CG,C7_CG,C8_CG,C9_CG,C10_CG,C11_CG,C12_CG,C1_TB,C2_TB,C3_TB,C4_TB,C5_TB,C6_TB,C7_TB,C8_TB,C9_TB,C10_TB,C11_TB,C12_TB,C1_TG,C2_TG,C3_TG,C4_TG,C5_TG,C6_TG,C7_TG,C8_TG,C9_TG,C10_TG,C11_TG,C12_TG,TCH_MALE,TCH_FEMALE,TCH_NR,HEADTCH,HTCHNAME,GRADABOVE,TCHWITHPROF,DAYSINVLD,TCHINVLD,C1_TOTB,C1_TOTG,C2_TOTB,C2_TOTG,C3_TOTB,C3_TOTG,C4_TOTB,C4_TOTG,C5_TOTB,C5_TOTG,C6_TOTB,C6_TOTG,C7_TOTB,C7_TOTG,C8_TOTB,C8_TOTG,C9_B,C9_G,C10_B,C10_G,C11_B,C11_G,C12_B,C12_G,SENRB5,SENRG5,SENRB8,SENRG8,APPRB5,APPRG5,APPRB8,APPRG8,PASSB5,PASSG5,PASSB8,PASSG8,P60B5,P60G5,P60B8,P60G8,PLACE_ID
DIU,25010100901,2015-16,GPS KEVDI,DIU,BUCHARWADA,KEVDI,Daman and Diu,362520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,3,2,2,2,2,1,1,1,2,1466,3,1,1,0,1,3,98,98,98,1961,5,5,2,2,1,1,5,1,0,3,2,218,0,0,0,1,5,0,1,12,5000,4724,7500,7500,5000,4724,2,1,2,2,2,0,0,0,0,0,0,0,2,1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,5.3,0,0,1,1,1,1,0,1,1,11,0,8,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,4,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,SMT USHABEN B SOLANKI,2,4,0,0,2,2,1,1,2,2,4,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,6,3,0,0,6,3,0,0,6,3,0,0,None
DAMAN,25020102402,2015-16,GMS MOTI DAMAN,DAMAN,MUNICIPAL AREA,MOTI DAMAN (DMC),Daman and Diu,396220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,3,0,0,5,5,2,1,1,1,1,1,2,156,3,1,1,7,2,3,98,98,98,1932,5,5,2,2,1,6,8,4,0,3,2,0,230,0,0,0,5,0,0,0,7000,6800,7500,7500,7000,6800,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,5,5.3,1,1,1,1,0,1,4,9,4,5,0,0,8,1,2,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,16,17,19,0,0,0,0,0,0,0,0,0,10,17,8,0,0,0,0,4,5,0,0, ,5,9,0,0,0,0,0,0,0,0,0,0,0,0,22,15,19,22,25,15,0,0,0,0,0,0,0,0,0,0,42,33,0,0,42,33,0,0,42,33,0,0,15,21,None
DAMAN,25020102403,2015-16,INS. OF OUR LADY OF FATIMA,DAMAN,MUNICIPAL AREA,MOTI DAMAN (DMC),Daman and Diu,396220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,24,0,0,4,4,2,2,1,1,1,1,2,2000,3,1,2,24,2,19,98,98,98,1962,1,1,1,2,4,1,12,3,400,3,1,0,0,233,233,1,5,12,0,0,0,0,0,0,0,0,35,42,38,38,50,54,54,41,38,25,14,14,46,32,38,42,36,32,32,31,18,19,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2015,6,2,1,9,10,7,10,9,10,12,7,8,9,3,4,4,3,4,7,5,11,6,5,4,6,13,4,7,8,16,7,6,5,5,6,4,8,3,0,1,9,9,5,5,8,2,8,4,6,2,2,4,7,19,0,0, ,22,26,0,0,77,81,98,88,85,83,87,89,97,92,100,75,106,82,86,71,106,69,72,76,39,46,37,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None
DAMAN,25020102601,2015-16,GPS NANI DAMAN (G/M),DAMAN,MUNICIPAL AREA,NANI DAMAN (DMC),Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,0,1,2,2,2,2,1,5,1,2,565,3,1,2,0,2,3,98,98,98,1997,5,5,2,2,1,1,5,1,0,3,2,214,0,0,0,1,5,0,0,2,5000,1000,7500,7500,5000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,214,0,5.3,0,0,1,1,1,1,0,1,3,8,2,7,0,0,6,1,2,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,3,0,1,SMT RAMILABEN DAMANIA,0,3,0,0,1,1,2,1,3,2,2,7,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,0,0,5,6,0,0,5,6,0,0,4,5,0,0,None
DAMAN,25020102602,2015-16,GPS KHARAWAD,DAMAN,MUNICIPAL AREA,NANI DAMAN (DMC),Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,1,2,2,2,1,1,5,1,2,142,3,1,2,0,2,3,98,98,98,1964,5,5,1,2,1,1,5,1,8,3,2,214,0,0,0,1,5,1,0,2,5000,1000,7500,7500,5000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,5.3,0,0,1,1,1,1,0,1,4,8,2,4,1,1,6,1,2,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,ALKA K DESAI,1,3,0,0,4,3,4,6,9,8,7,6,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,0,0,8,3,0,0,8,3,0,0,8,3,0,0,None
DIU,25010101302,2015-16,GMS DAGACHI,DIU,BUCHARWADA,DAGACHI,Daman and Diu,362571,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,2,7,2,2,2,1,1,1,2,917,3,1,1,15,1,3,98,98,98,2001,5,5,2,2,1,6,8,4,0,3,2,0,214,0,0,1,5,0,2,3,7000,0,7500,0,7000,0,0,0,0,0,0,10,9,11,0,0,0,0,0,0,0,0,0,13,18,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,5,5.3,1,1,1,1,0,1,9,6,4,5,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,1,JITENDRA RAMESHCHANDRA JETHWA,7,7,0,0,0,0,0,0,0,0,0,0,0,0,10,14,9,19,12,13,0,0,0,0,0,0,0,0,0,0,23,21,0,0,23,21,0,0,23,21,0,0,20,21,None
DIU,25010101001,2015-16,GPS NAGOA,DIU,BUCHARWADA,NAGOA,Daman and Diu,362571,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,0,0,1,1,2,2,2,1,1,1,2,1428,3,1,1,0,1,3,98,98,98,1962,5,5,2,2,1,1,5,1,0,3,2,218,0,0,0,1,5,0,0,6,5000,5000,7500,7500,5000,5000,9,9,2,5,8,0,0,0,0,0,0,0,7,11,12,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,5.3,0,0,1,1,1,1,0,1,3,9,2,7,0,1,8,2,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, ,0,1,0,0,9,7,10,12,3,12,6,8,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,0,0,5,17,0,0,5,17,0,0,0,1,0,0,None
DIU,25010101301,2015-16,GPS DAGACHI,DIU,BUCHARWADA,DAGACHI,Daman and Diu,362571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,0,2,1,1,2,2,1,1,1,1,2,343,3,1,1,0,1,3,98,98,98,1968,5,5,1,2,1,1,5,1,16,3,2,218,0,0,0,0,5,1,0,0,5000,5000,7500,0,5000,5000,4,15,12,11,9,0,0,0,0,0,0,0,12,10,10,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,5.3,0,0,1,1,1,1,0,1,2,10,0,9,0,1,7,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0, ,0,5,0,0,6,13,15,10,12,10,13,16,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,13,16,0,0,13,16,0,0,7,10,0,0,None
DIU,25010101502,2015-16,GMS SAUDWADI,DIU,VANAKBARA,SAUDWADI,Daman and Diu,362570,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,3,6,6,0,0,3,3,2,2,2,1,7,1,1,1050,3,1,1,15,1,3,98,98,98,1994,5,5,1,2,1,6,8,4,30,3,1,0,214,0,0,1,5,1,0,0,7000,2465,7500,3050,7000,2465,0,0,0,0,0,38,42,30,0,0,0,0,0,0,0,0,0,30,42,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,5,5.3,1,1,1,1,0,1,7,5,6,5,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,1,NANJI L. BAMANIA,7,9,0,0,0,0,0,0,0,0,0,0,0,0,38,30,42,42,30,52,0,0,0,0,0,0,0,0,0,0,39,40,0,0,36,39,0,0,36,39,0,0,30,37,None
DAMAN,25020102603,2015-16,GMS NANIDAMAN (E/M),DAMAN,MUNICIPAL AREA,NANI DAMAN (DMC),Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,3,25,25,0,0,24,28,2,2,2,1,1,2,1,0,3,1,1,0,2,19,98,98,98,1961,2,5,2,2,1,6,8,4,0,3,2,0,231,0,0,0,5,0,0,7,5000,5000,7500,7500,5000,5000,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,0,5.3,5.3,1,1,1,1,0,1,2,11,4,1,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,6,11,0,0, ,11,17,0,0,0,0,0,0,0,0,0,0,0,0,178,116,126,115,111,88,0,0,0,0,0,0,0,0,0,0,105,84,0,0,105,84,0,0,105,84,0,0,97,82,None
DAMAN,25020102604,2015-16,GPS MODEL SCHOOL NANI DAMAN (E/M),DAMAN,MUNICIPAL AREA,NANI DAMAN (DMC),Daman and Diu,396210,0,0,1,0,2,0,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,25,25,0,0,24,28,2,2,1,1,1,1,1,373,3,1,1,0,2,19,98,98,98,1957,5,5,1,2,1,1,5,1,75,3,2,231,0,0,0,0,5,1,0,7,5000,5000,7500,7500,5000,5000,2,3,2,2,8,0,0,0,0,0,0,0,4,8,1,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,0,5.3,0,0,1,1,1,1,0,1,7,6,4,5,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,2,3,3,7,0,0,0,0,0,0,0,0,1,3,2,0,2,0,0,0,0,0,0,0,4,22,0,1,MANISH D PATHAK,16,26,0,0,172,137,194,205,187,178,181,181,181,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344,260,0,0,331,252,0,0,331,252,0,0,282,232,0,0,None
DAMAN,25020102605,2015-16,GPS KATHIRIYA,DAMAN,MUNICIPAL AREA,NANI DAMAN (DMC),Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,0,0,1,1,2,2,1,1,1,1,1,353,3,1,1,0,2,3,98,98,98,1972,5,5,2,2,1,1,5,1,0,3,2,214,0,0,0,0,5,0,0,0,5000,3985,7500,5670,5000,3985,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,214,0,5.2,0,0,1,1,1,1,0,1,2,11,2,7,0,1,4,2,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,4,9,0,0,2,1,1,0,0,0,0,0,0,0,2,1,3,2,2,0,0,0,0,0,0,0,2,5,4,7,12,0,0,0,0,0,0,0,4,6,3,6,3,0,0,0,0,0,0,0,1,4,0,1,SMT RITABEN K PATEL,5,5,0,0,5,11,8,12,11,8,11,12,18,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0,0,14,14,0,0,14,14,0,0,11,13,0,0,None
DAMAN,25020102606,2015-16,GMS KATHIRIYA,DAMAN,MUNICIPAL AREA,NANI DAMAN (DMC),Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,4,0,0,2,2,2,1,1,1,1,1,1,555,3,1,1,10,2,3,98,98,98,1972,5,5,2,2,1,6,8,4,0,3,2,0,231,0,0,0,5,0,1,4,7000,6838,7500,7500,7000,6838,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,0,5.1,5.3,1,1,1,1,0,1,2,11,2,7,0,1,5,1,1,0,0,0,2,0,0,0,2,0,0,0,1,6,2015,6,2,4,9,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,3,4,0,0,0,0,0,0,0,0,0,4,8,4,0,0,0,0,0,0,0,0,0,10,8,4,0,0,0,0,1,8,0,0, ,6,9,0,0,0,0,0,0,0,0,0,0,0,0,19,16,17,15,9,15,0,0,0,0,0,0,0,0,0,0,23,23,0,0,23,23,0,0,23,23,0,0,15,23,None
DIU,25010101501,2015-16,GPS SAUDWADI,DIU,VANAKBARA,SAUDWADI,Daman and Diu,362570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,7,0,0,1,1,2,2,1,1,5,1,1,1069,3,1,1,0,1,3,98,98,98,1989,5,5,2,2,1,1,5,1,0,3,2,218,0,0,0,1,5,0,4,19,5000,4976,7500,7500,5000,4976,23,20,25,33,33,0,0,0,0,0,0,0,26,31,30,37,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,5.3,0,0,1,1,1,1,0,1,5,7,2,6,3,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,1,DIPAK RAMNIKLAL SHAH,7,11,0,0,23,26,20,31,25,30,33,37,33,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,31,0,0,41,31,0,0,41,31,0,0,35,30,0,0,None
DIU,25010101703,2015-16,GMS (B) VANAKBARA,DIU,VANAKBARA,VANAKBARA,Daman and Diu,362570,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,3,8,8,0,0,2,0,2,1,2,1,1,1,1,888,3,1,1,13,1,3,98,98,98,1988,5,5,2,2,1,6,8,4,0,1,2,0,214,0,0,1,5,0,6,16,7000,7000,7500,0,7000,7000,0,0,0,0,0,92,86,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,5,5.3,1,1,1,1,0,1,10,6,5,6,5,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,0, ,9,11,0,0,0,0,0,0,0,0,0,0,0,0,92,0,88,0,122,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,108,0,0,0,108,0,0,0,90,0,None
DIU,25010101701,2015-16,GPS NO.1 VANAKBARA,DIU,VANAKBARA,VANAKBARA,Daman and Diu,362570,0,0,1,1,0,3,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,18,0,0,3,3,2,2,1,1,1,1,2,6030,3,1,1,0,1,3,98,98,98,1984,5,5,1,2,1,1,5,1,60,3,2,218,0,0,0,1,5,2,9,8,5000,4992,7500,7500,5000,4992,55,73,52,63,75,0,0,0,0,0,0,0,55,81,68,73,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,5.3,0,0,1,1,1,1,0,1,5,7,2,7,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,0,0, ,4,17,0,0,55,55,73,81,52,68,63,73,75,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,102,0,0,65,102,0,0,65,102,0,0,65,102,0,0,None
DIU,25010101702,2015-16,GPS NO.2 VANAKBARA ,DIU,VANAKBARA,VANAKBARA,Daman and Diu,362570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,0,3,1,1,2,2,1,1,1,1,2,2463,3,1,1,0,1,3,98,98,98,1965,5,5,2,2,1,1,5,1,0,3,2,218,0,0,0,1,5,0,2,4,5000,0,7500,0,5000,0,21,23,30,33,33,0,0,0,0,0,0,0,34,32,38,35,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,5.3,0,0,1,1,1,1,0,1,6,6,4,5,1,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,4,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0, ,4,5,0,0,21,34,23,33,32,38,33,35,34,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,26,0,0,26,26,0,0,26,26,0,0,26,26,0,0,None
DAMAN,25020102607,2015-16,GPS KHARIWADI,DAMAN,MUNICIPAL AREA,NANI DAMAN (DMC),Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,5,1,1,2,2,1,1,5,1,2,530,3,1,2,0,2,3,98,98,98,1967,5,5,2,2,1,1,5,1,0,3,1,214,0,0,0,4,5,0,0,5,5000,5000,7500,7500,5000,5000,3,2,4,3,4,0,0,0,0,0,0,0,0,1,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,5.3,0,0,1,1,1,1,0,1,7,6,3,4,4,2,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,4,9,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,1,3,1,3,2,0,0,0,0,0,0,0,1,1,4,2,5,0,0,0,0,0,0,0,0,6,0,1,DILSHAD G MITHANI,0,6,0,0,11,11,14,20,14,10,17,17,16,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,12,0,0,22,12,0,0,22,12,0,0,16,12,0,0,None
DAMAN,25020102608,2015-16,SHRI MACHHI MAHAJAN E/M SCHOOL,DAMAN,MUNICIPAL AREA,NANI DAMAN (DMC),Daman and Diu,396210,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,24,24,0,0,4,4,2,1,1,1,1,1,1,5796,4,1,2,72,2,19,98,98,98,1985,2,2,1,2,4,1,12,3,370,3,2,154,214,220,208,0,5,16,0,0,0,0,0,0,0,0,5,0,0,3,1,3,1,4,7,10,2,3,4,2,1,1,5,3,1,5,2,10,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,214,5,5,5,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,2,2,2,1,1,1,0,9,6,2,1,9,1,4,3,1,4,3,3,3,2,8,3,1,2,0,2,3,4,1,5,6,3,8,2,2,1,2,4,2,1,0,1,1,2,3,1,0,1,2,0,2,1,0,0,1,1,4,0,3,11,33,0,0, ,25,31,0,0,122,81,89,101,117,73,109,79,106,68,107,97,91,77,107,88,115,68,93,71,75,65,16,34,201,161,203,145,201,161,203,145,201,161,203,145,123,131,117,98,None
